timestamp_min,temperature_C,humidity_percent,temperature_rate_C_per_min,condition,time_to_critical_min,estimated_time_to_failure_min,recommended_action
427,4.51,61.32,0.0313,Normal,175.28,175.4,Continue monitoring
428,4.62,61.17,0.0235,Normal,228.55,228.94,Continue monitoring
429,4.56,61.29,-0.0554,Normal,,,Continue monitoring
430,4.51,61.45,-0.014,Normal,,,Continue monitoring
431,4.53,61.07,0.07,Normal,78.14,78.14,Continue monitoring
432,4.65,61.52,0.0374,Normal,143.03,143.05,Continue monitoring
433,4.6,61.42,-0.0131,Normal,,,Continue monitoring
434,4.63,61.51,0.0378,Normal,142.25,142.06,Continue monitoring
435,4.68,62.01,0.0193,Normal,276.22,275.65,Continue monitoring
436,4.66,61.81,-0.0623,Normal,,,Continue monitoring
437,4.55,61.63,-0.0565,Normal,,,Continue monitoring
438,4.55,62.08,-0.022,Normal,,,Continue monitoring
439,4.51,62.13,-0.0214,Normal,,,Continue monitoring
440,4.51,62.43,0.1004,Normal,54.68,54.68,Continue monitoring
441,4.71,62.3,0.0815,Normal,64.89,64.91,Continue monitoring
442,4.67,62.56,0.0077,Normal,692.12,692.21,Continue monitoring
443,4.73,63.02,0.0506,Normal,104.15,104.15,Continue monitoring
444,4.77,62.93,0.047,Normal,111.25,111.28,Continue monitoring
445,4.82,63.21,0.0564,Normal,91.76,91.84,Continue monitoring
446,4.89,63.33,0.0755,Normal,67.75,67.68,Continue monitoring
447,4.97,63.63,0.098,Normal,51.34,51.33,Continue monitoring
448,5.08,63.79,0.0486,Normal,101.19,101.23,Continue monitoring
449,5.07,63.82,0.0416,Normal,118.61,118.51,Continue monitoring
450,5.17,63.62,0.063,Normal,76.73,76.67,Continue monitoring
451,5.19,63.52,0.0159,Normal,302.28,302.52,Continue monitoring
452,5.2,63.84,0.0088,Normal,546.18,545.45,Continue monitoring
453,5.21,63.85,-0.0468,Normal,,,Continue monitoring
454,5.1,64.04,-0.0286,Normal,,,Continue monitoring
455,5.16,64.58,0.0135,Normal,358.66,358.52,Continue monitoring
456,5.13,64.64,-0.0023,Normal,,,Continue monitoring
457,5.15,65.03,0.0062,Normal,786.81,782.26,Continue monitoring
458,5.14,65.1,0.0205,Normal,236.89,237.07,Continue monitoring
459,5.19,65.15,0.0065,Normal,744.53,740.0,Continue monitoring
460,5.16,65.19,0.0251,Normal,193.09,192.83,Continue monitoring
461,5.24,64.94,0.0483,Normal,98.59,98.55,Continue monitoring
462,5.25,64.76,0.0531,Normal,89.38,89.45,Continue monitoring
463,5.35,64.38,0.0254,Normal,182.83,183.07,Continue monitoring
464,5.3,64.48,0.0403,Normal,116.65,116.63,Continue monitoring
465,5.43,64.46,0.0404,Normal,113.12,113.12,Continue monitoring
466,5.38,64.93,-0.0801,Normal,,,Continue monitoring
467,5.27,64.38,-0.0403,Normal,,,Continue monitoring
468,5.3,64.26,-0.0232,Normal,,,Continue monitoring
469,5.22,64.43,-0.0311,Normal,,,Continue monitoring
470,5.24,64.29,-0.0415,Normal,,,Continue monitoring
471,5.14,64.51,-0.0252,Normal,,,Continue monitoring
472,5.19,64.48,0.0999,Normal,48.15,48.15,Continue monitoring
473,5.34,64.22,0.0128,Normal,362.92,364.06,Continue monitoring
474,5.22,64.04,-0.0628,Normal,,,Continue monitoring
475,5.21,64.1,-0.0115,Normal,,,Continue monitoring
476,5.19,64.19,-0.0597,Normal,,,Continue monitoring
477,5.09,64.55,-0.0533,Normal,,,Continue monitoring
478,5.09,64.83,0.0104,Normal,471.38,472.12,Continue monitoring
479,5.11,64.95,0.0365,Normal,133.86,133.97,Continue monitoring
480,5.16,65.06,0.0485,Normal,99.8,99.79,Continue monitoring
481,5.21,65.39,0.0336,Normal,142.65,142.56,Continue monitoring
482,5.23,65.57,0.0043,Normal,1117.44,1109.3,Continue monitoring
483,5.22,65.93,-0.0306,Normal,,,Continue monitoring
484,5.17,66.38,-0.0287,Normal,,,Continue monitoring
485,5.16,66.02,0.0035,Normal,1375.14,1382.86,Continue monitoring
486,5.17,65.85,0.0387,Normal,124.58,124.81,Continue monitoring
487,5.24,65.69,0.0158,Normal,301.68,301.27,Continue monitoring
488,5.2,65.22,-0.0359,Normal,,,Continue monitoring
489,5.17,64.61,-0.0814,Normal,,,Continue monitoring
490,5.04,64.8,-0.0319,Normal,,,Continue monitoring
491,5.1,64.91,-0.0072,Normal,,,Continue monitoring
492,5.03,64.89,-0.0388,Normal,,,Continue monitoring
493,5.03,64.6,0.06,Normal,82.9,82.83,Continue monitoring
494,5.15,64.82,0.0513,Normal,94.61,94.54,Continue monitoring
495,5.13,64.83,-0.0005,Normal,,,Continue monitoring
496,5.15,64.32,-0.0016,Normal,,,Continue monitoring
497,5.13,64.15,-0.05,Normal,,,Continue monitoring
498,5.05,64.08,0.0318,Normal,155.58,155.66,Continue monitoring
499,5.19,64.24,0.2458,Normal,19.57,19.57,Continue monitoring
500,5.54,61.53,0.1406,Normal,31.75,31.72,Continue monitoring
501,5.47,61.8,0.0036,Normal,1258.24,1258.33,Continue monitoring
502,5.54,61.88,0.096,Normal,46.41,46.46,Continue monitoring
503,5.66,62.48,0.0848,Normal,51.12,51.18,Continue monitoring
504,5.71,61.57,0.1142,Normal,37.54,37.57,Continue monitoring
505,5.89,61.92,0.0705,Normal,58.28,58.3,Continue monitoring
506,5.86,62.48,0.0224,Normal,185.18,184.82,Continue monitoring
507,5.94,62.79,0.0815,Normal,49.86,49.82,Continue monitoring
508,6.02,62.06,0.1392,Normal,28.61,28.59,Continue monitoring
509,6.21,62.53,0.0349,Normal,108.33,108.6,Continue monitoring
510,6.09,62.89,-0.0172,Normal,,,Continue monitoring
511,6.18,62.71,0.1656,Normal,23.07,23.07,Continue monitoring
512,6.42,62.49,0.0373,Normal,95.97,95.98,Continue monitoring
513,6.25,62.7,0.0032,Normal,1180.3,1171.88,Continue monitoring
514,6.43,62.1,-0.0059,Normal,,,Continue monitoring
515,6.24,62.52,-0.0482,Normal,,,Continue monitoring
516,6.33,62.63,0.1587,Normal,23.13,23.13,Continue monitoring
517,6.56,62.49,0.0683,Normal,50.38,50.37,Continue monitoring
518,6.47,62.93,0.0744,Normal,47.5,47.45,Continue monitoring
519,6.71,62.27,0.1499,Normal,21.96,21.95,Continue monitoring
520,6.77,63.33,0.0637,Normal,50.81,50.71,Continue monitoring
521,6.84,63.54,0.1153,Normal,27.45,27.41,Continue monitoring
522,7.0,62.96,0.0262,Normal,114.57,114.5,Continue monitoring
523,6.89,62.98,-0.028,Normal,,,Continue monitoring
524,6.94,63.81,0.0018,Normal,1684.42,1700.0,Continue monitoring
525,6.89,62.91,0.115,Normal,27.02,27.04,Continue monitoring
526,7.17,63.71,0.0993,Normal,28.5,28.5,Continue monitoring
527,7.09,63.69,0.0186,Normal,156.73,156.45,Continue monitoring
528,7.21,64.0,0.0775,Normal,36.03,36.0,Continue monitoring
529,7.25,63.86,0.152,Normal,18.11,18.09,Continue monitoring
530,7.51,63.74,0.059,Normal,42.19,42.2,Continue monitoring
531,7.36,63.84,-0.0603,Normal,,,Continue monitoring
532,7.39,64.56,0.0652,Normal,40.0,40.03,Continue monitoring
533,7.49,63.54,0.0412,Normal,60.84,60.92,Continue monitoring
534,7.47,64.14,0.0875,Normal,28.88,28.91,Continue monitoring
535,7.67,63.55,0.1165,Normal,20.01,20.0,Continue monitoring
536,7.71,63.2,0.0327,Normal,70.13,70.03,Continue monitoring
537,7.73,64.03,0.1052,Normal,21.53,21.58,Continue monitoring
538,7.92,63.59,0.0015,Normal,1420.12,1386.67,Continue monitoring
539,7.74,63.59,-0.0618,Normal,,,Continue monitoring
540,7.79,64.53,0.1731,Normal,12.75,12.77,Continue monitoring
541,8.08,64.18,0.1623,Warning,11.8,11.83,Check cooling system immediately
542,8.12,64.15,-0.0058,Warning,,,Monitor temperature closely
543,8.07,64.02,-0.0013,Warning,,,Monitor temperature closely
544,8.12,63.58,0.0744,Warning,25.34,25.27,Check cooling system immediately
545,8.22,64.23,0.1022,Warning,17.4,17.42,Check cooling system immediately
546,8.32,64.34,0.0429,Warning,39.15,39.16,Monitor temperature closely
547,8.31,64.0,0.0331,Warning,51.19,51.06,Monitor temperature closely
548,8.39,64.7,0.0208,Warning,77.7,77.4,Monitor temperature closely
549,8.35,64.48,0.0664,Warning,24.86,24.85,Check cooling system immediately
550,8.52,64.21,0.0822,Warning,18.02,18.0,Check cooling system immediately
551,8.51,64.64,0.0053,Warning,278.39,281.13,Monitor temperature closely
552,8.53,64.74,0.0477,Warning,30.83,30.82,Monitor temperature closely
553,8.61,65.08,0.1988,Warning,7.0,6.99,Check cooling system immediately
554,8.93,64.36,0.1172,Warning,9.16,9.13,Check cooling system immediately
555,8.84,64.46,0.0081,Warning,142.43,143.21,Monitor temperature closely
556,8.94,64.29,0.0579,Warning,18.26,18.31,Check cooling system immediately
557,8.96,64.5,0.0101,Warning,103.3,102.97,Monitor temperature closely
558,8.96,64.49,0.0737,Warning,14.07,14.11,Check cooling system immediately
559,9.11,64.62,0.0904,Warning,9.9,9.85,Check cooling system immediately
560,9.14,64.86,0.0225,Warning,37.99,38.22,Monitor temperature closely
561,9.15,65.11,0.0074,Warning,114.0,114.86,Monitor temperature closely
562,9.16,65.18,0.1258,Warning,6.69,6.68,Check cooling system immediately
563,9.4,64.84,0.1373,Warning,4.35,4.37,Check cooling system immediately
564,9.43,65.8,-0.0339,Warning,,,Monitor temperature closely
565,9.33,64.67,0.0252,Warning,26.39,26.59,Check cooling system immediately
566,9.48,65.08,0.1674,Warning,3.08,3.11,Check cooling system immediately
567,9.67,65.36,0.0158,Warning,20.87,20.89,Check cooling system immediately
568,9.52,64.94,0.0289,Warning,16.78,16.61,Check cooling system immediately
569,9.73,65.22,0.0938,Warning,2.91,2.88,Check cooling system immediately
570,9.7,65.88,-0.003,Warning,,,Monitor temperature closely
571,9.72,65.53,0.0576,Warning,4.84,4.86,Check cooling system immediately
572,9.82,65.87,0.103,Warning,1.76,1.75,Check cooling system immediately
573,9.93,65.56,0.0632,Warning,1.15,1.11,Check cooling system immediately
574,9.95,65.55,-0.0227,Warning,,,Monitor temperature closely
575,9.88,65.85,0.1331,Warning,0.89,0.9,Check cooling system immediately
576,10.21,65.45,0.0882,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
577,10.06,65.5,0.0133,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
578,10.24,66.08,0.0846,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
579,10.23,65.58,0.0347,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
580,10.31,65.37,0.0721,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
581,10.37,66.4,0.0063,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
582,10.32,65.49,0.1174,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
583,10.61,65.91,0.1555,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
584,10.63,66.14,-0.0097,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
585,10.59,66.43,-0.0208,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
586,10.59,66.35,0.0512,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
587,10.69,65.82,0.1089,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
588,10.81,66.29,0.069,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
589,10.83,65.97,0.1102,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
590,11.03,66.85,0.1048,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
591,11.04,66.43,-0.0728,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
592,10.88,67.38,0.019,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
593,11.08,66.35,0.1458,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
594,11.17,67.17,0.0615,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
595,11.2,67.26,0.0866,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
596,11.35,66.37,0.034,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
597,11.27,67.23,-0.0918,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
598,11.16,66.84,0.0297,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
599,11.33,66.76,0.1566,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
600,11.48,66.86,0.0951,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
601,11.52,66.61,0.1636,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
602,11.8,67.85,0.0356,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
603,11.59,67.78,-0.0477,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
604,11.71,67.25,0.104,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
605,11.79,66.99,0.1153,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
606,11.94,67.35,0.0435,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
607,11.88,66.83,-0.0151,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
608,11.91,66.74,0.0796,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
609,12.04,66.97,0.0851,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
610,12.08,68.05,0.1075,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
611,12.26,67.54,0.0671,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
612,12.21,68.35,0.0329,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
613,12.32,67.52,0.0064,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
614,12.23,67.86,0.0723,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
615,12.47,67.5,0.1287,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
616,12.48,67.65,0.0195,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
617,12.51,66.85,0.0395,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
618,12.56,68.29,0.0421,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
619,12.59,67.97,-2.8011,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
620,6.96,67.19,-2.8299,Normal,,,Continue monitoring
621,6.93,67.14,-0.0384,Normal,,,Continue monitoring
622,6.88,66.88,-0.0492,Normal,,,Continue monitoring
623,6.83,66.58,-0.0246,Normal,,,Continue monitoring
624,6.83,66.38,0.0107,Normal,295.49,296.26,Continue monitoring
625,6.85,65.99,0.0226,Normal,139.35,139.38,Continue monitoring
626,6.88,66.2,-0.0665,Normal,,,Continue monitoring
627,6.72,66.3,-0.0306,Normal,,,Continue monitoring
628,6.82,65.99,0.116,Normal,27.43,27.41,Continue monitoring
629,6.95,66.1,0.0387,Normal,78.77,78.81,Continue monitoring
630,6.9,66.08,-0.0059,Normal,,,Continue monitoring
631,6.94,66.1,0.0439,Normal,69.73,69.7,Continue monitoring
632,6.98,65.87,0.0283,Normal,106.52,106.71,Continue monitoring
633,7.0,65.52,0.0023,Normal,1291.61,1304.35,Continue monitoring
634,6.99,65.29,-0.0339,Normal,,,Continue monitoring
635,6.93,65.6,0.0142,Normal,215.81,216.2,Continue monitoring
636,7.02,65.76,-0.0,Normal,,,Continue monitoring
637,6.93,65.68,0.0048,Normal,635.7,639.58,Continue monitoring
638,7.03,65.71,0.1413,Normal,21.05,21.02,Continue monitoring
639,7.21,65.81,0.1005,Normal,27.76,27.76,Continue monitoring
640,7.23,65.73,0.013,Normal,212.95,213.08,Continue monitoring
641,7.24,65.69,0.0337,Normal,82.06,81.9,Continue monitoring
642,7.29,65.93,-0.0031,Normal,,,Continue monitoring
643,7.23,65.6,-0.1049,Normal,,,Continue monitoring
644,7.08,65.73,-0.1176,Normal,,,Continue monitoring
645,7.0,65.19,-0.0286,Normal,,,Continue monitoring
646,7.03,65.81,0.0153,Normal,194.31,194.12,Continue monitoring
647,7.03,66.02,0.003,Normal,981.23,990.0,Continue monitoring
648,7.03,66.0,0.04,Normal,74.11,74.25,Continue monitoring
649,7.11,65.93,0.0475,Normal,60.97,60.84,Continue monitoring
650,7.13,66.01,-0.016,Normal,,,Continue monitoring
651,7.07,66.25,-0.0337,Normal,,,Continue monitoring
652,7.06,66.07,0.0145,Normal,203.25,202.76,Continue monitoring
653,7.1,65.84,0.0226,Normal,128.23,128.32,Continue monitoring
654,7.11,65.84,0.0446,Normal,64.95,64.8,Continue monitoring
655,7.19,65.96,0.0424,Normal,66.16,66.27,Continue monitoring
656,7.19,66.16,0.0546,Normal,51.45,51.47,Continue monitoring
657,7.3,66.3,0.056,Normal,48.16,48.21,Continue monitoring
658,7.3,65.97,-0.0422,Normal,,,Continue monitoring
659,7.22,65.9,-0.067,Normal,,,Continue monitoring
660,7.17,65.85,-0.0221,Normal,,,Continue monitoring
661,7.17,65.98,-0.0006,Normal,,,Continue monitoring
662,7.17,66.1,-0.0002,Normal,,,Continue monitoring
663,7.17,65.61,-0.035,Normal,,,Continue monitoring
664,7.1,65.57,-0.086,Normal,,,Continue monitoring
665,7.0,65.72,0.0128,Normal,233.54,234.38,Continue monitoring
666,7.12,66.03,0.0527,Normal,54.6,54.65,Continue monitoring
667,7.11,66.4,-0.0026,Normal,,,Continue monitoring
668,7.12,66.32,-0.0186,Normal,,,Continue monitoring
669,7.07,66.24,-0.0401,Normal,,,Continue monitoring
670,7.04,66.28,-0.0091,Normal,,,Continue monitoring
671,7.05,66.28,0.0239,Normal,123.4,123.43,Continue monitoring
672,7.09,66.58,0.0555,Normal,52.55,52.43,Continue monitoring
673,7.16,66.21,-0.0642,Normal,,,Continue monitoring
674,6.96,66.44,-0.1568,Normal,,,Continue monitoring
675,6.85,66.39,-0.1015,Normal,,,Continue monitoring
676,6.75,65.94,-0.0251,Normal,,,Continue monitoring
677,6.8,66.13,-0.0014,Normal,,,Continue monitoring
678,6.75,65.48,-0.0449,Normal,,,Continue monitoring
679,6.71,65.58,-0.081,Normal,,,Continue monitoring
680,6.59,65.62,-0.0598,Normal,,,Continue monitoring
681,6.59,65.77,0.0042,Normal,817.97,811.9,Continue monitoring
682,6.6,65.53,0.0526,Normal,64.62,64.64,Continue monitoring
683,6.69,65.49,0.0468,Normal,70.69,70.73,Continue monitoring
684,6.69,65.25,-0.0188,Normal,,,Continue monitoring
685,6.66,65.03,-0.0246,Normal,,,Continue monitoring
686,6.64,65.46,-0.0618,Normal,,,Continue monitoring
687,6.53,65.06,0.004,Normal,873.27,867.5,Continue monitoring
688,6.65,65.0,0.0321,Normal,104.41,104.36,Continue monitoring
689,6.6,65.26,-0.051,Normal,,,Continue monitoring
690,6.55,65.72,0.0029,Normal,1193.41,1189.66,Continue monitoring
691,6.6,65.6,0.1134,Normal,29.96,29.98,Continue monitoring
692,6.77,65.45,0.116,Normal,27.81,27.84,Continue monitoring
693,6.83,65.52,0.0818,Normal,38.72,38.75,Continue monitoring
694,6.94,65.91,0.0533,Normal,57.39,57.41,Continue monitoring
695,6.94,65.72,0.0197,Normal,155.44,155.33,Continue monitoring
696,6.98,65.55,0.0989,Normal,30.55,30.54,Continue monitoring
697,7.14,65.59,0.0659,Normal,43.4,43.4,Continue monitoring
698,7.11,65.63,-0.0685,Normal,,,Continue monitoring
699,7.0,65.39,-0.0059,Normal,,,Continue monitoring
700,7.1,65.23,0.0061,Normal,472.63,475.41,Continue monitoring
701,7.01,65.36,0.0056,Normal,537.81,533.93,Continue monitoring
702,7.11,65.54,0.0873,Normal,33.13,33.1,Continue monitoring
703,7.19,65.35,-0.017,Normal,,,Continue monitoring
704,7.08,65.73,-0.0698,Normal,,,Continue monitoring
705,7.05,65.66,0.0402,Normal,73.37,73.38,Continue monitoring
706,7.16,65.8,0.0714,Normal,39.86,39.78,Continue monitoring
707,7.19,66.34,-0.0075,Normal,,,Continue monitoring
708,7.14,66.58,-0.0235,Normal,,,Continue monitoring
709,7.15,66.64,0.0634,Normal,45.02,44.95,Continue monitoring
710,7.27,66.77,0.0827,Normal,33.06,33.01,Continue monitoring
711,7.31,67.04,0.0069,Normal,387.91,389.86,Continue monitoring
712,7.28,66.83,-0.0564,Normal,,,Continue monitoring
713,7.2,66.34,0.0405,Normal,69.27,69.14,Continue monitoring
714,7.36,66.06,0.0734,Normal,35.94,35.97,Continue monitoring
715,7.34,65.99,0.0034,Normal,770.62,782.35,Continue monitoring
716,7.37,66.2,0.0467,Normal,56.32,56.32,Continue monitoring
717,7.44,66.05,0.0277,Normal,92.38,92.42,Continue monitoring
718,7.42,66.12,-0.0166,Normal,,,Continue monitoring
719,7.4,66.52,0.0097,Normal,267.81,268.04,Continue monitoring
720,7.44,66.71,0.0462,Normal,55.38,55.41,Continue monitoring
721,7.5,67.0,0.0338,Normal,74.15,73.96,Continue monitoring
722,7.51,66.68,0.0232,Normal,107.14,107.33,Continue monitoring
723,7.54,66.51,-0.0052,Normal,,,Continue monitoring
724,7.5,66.66,0.0284,Normal,88.03,88.03,Continue monitoring
725,7.6,66.67,0.0619,Normal,38.78,38.77,Continue monitoring
726,7.62,67.09,0.022,Normal,108.05,108.18,Continue monitoring
727,7.64,67.74,0.0323,Normal,73.05,73.07,Continue monitoring
728,7.69,67.3,0.0528,Normal,43.8,43.75,Continue monitoring
729,7.75,67.4,0.0817,Normal,27.54,27.54,Continue monitoring
730,7.85,67.56,0.0461,Normal,46.63,46.64,Continue monitoring
731,7.84,67.26,-0.0139,Normal,,,Continue monitoring
732,7.82,67.05,-0.0316,Normal,,,Continue monitoring
733,7.78,67.19,0.0436,Normal,50.98,50.92,Continue monitoring
734,7.91,67.29,0.019,Normal,110.12,110.0,Continue monitoring
735,7.82,67.4,0.0,Normal,72939.79,,Continue monitoring
736,7.91,67.25,0.0425,Normal,49.12,49.18,Continue monitoring
737,7.9,67.25,-0.0368,Normal,,,Continue monitoring
738,7.84,67.42,-0.0362,Normal,,,Continue monitoring
739,7.83,67.52,-0.0403,Normal,,,Continue monitoring
740,7.76,67.41,-0.0066,Normal,,,Continue monitoring
741,7.82,67.32,0.098,Normal,22.29,22.24,Continue monitoring
742,7.95,67.22,0.0781,Normal,26.21,26.25,Continue monitoring
743,7.97,67.45,-0.0477,Normal,,,Continue monitoring
744,7.86,67.01,-0.1178,Normal,,,Continue monitoring
745,7.74,67.33,-0.0831,Normal,,,Continue monitoring
746,7.69,67.97,-0.0446,Normal,,,Continue monitoring
747,7.65,68.01,0.0391,Normal,60.16,60.1,Continue monitoring
748,7.77,68.51,0.1441,Normal,15.47,15.48,Continue monitoring
749,7.94,68.82,0.1148,Normal,17.99,17.94,Continue monitoring
750,8.0,68.96,0.0323,Normal,61.87,61.92,Continue monitoring
751,8.0,68.83,-0.0327,Normal,,,Continue monitoring
752,7.93,68.83,-0.0395,Normal,,,Continue monitoring
753,7.92,68.71,0.021,Normal,98.78,99.05,Continue monitoring
754,7.98,68.95,0.0314,Normal,64.46,64.33,Continue monitoring
